user_id,amount,recency,frequency,is_male,viewed_num,bought_num,bought/sum
512,14231.78,3.0,22,1,16,6,0.2727272727272727
747,199.98,6.0,2,0,1,1,0.5
345,3198.55,17.0,12,0,9,3,0.25
756,4634.04,19.0,2,0,1,1,0.5
1007,10518.83,7.0,53,1,45,8,0.1509433962264151
547,1166.59,18.0,11,1,9,2,0.18181818181818182
785,5362.77,13.0,8,1,7,1,0.125
534,8817.789999999999,18.0,10,0,9,1,0.1
802,5576.26,5.0,28,0,23,5,0.17857142857142858
1034,62972.67,3.0,31,1,26,5,0.16129032258064516
822,317.91999999999996,15.0,4,1,3,1,0.25
365,1106.0,20.0,2,1,1,1,0.5
626,1973.06,1.0,18,0,15,3,0.16666666666666666
509,1477.9,6.0,18,1,15,3,0.16666666666666666
958,4788.34,9.0,37,1,32,5,0.13513513513513514
562,19377.53,3.0,33,1,27,6,0.18181818181818182
476,8586.0,5.0,23,1,18,5,0.21739130434782608
918,13898.130000000001,2.0,47,0,42,5,0.10638297872340426
851,3805.96,2.0,18,1,15,3,0.16666666666666666
716,1998.43,2.0,8,1,7,1,0.125
468,3682.57,11.0,22,0,17,5,0.22727272727272727
410,6098.72,8.0,10,1,6,4,0.4
312,16766.010000000002,11.0,16,1,13,3,0.1875
891,1634.8600000000001,5.0,12,0,10,2,0.16666666666666666
572,29141.97,11.0,16,1,13,3,0.1875
341,9649.7,13.0,6,1,4,2,0.3333333333333333
1040,8690.970000000001,2.0,21,0,16,5,0.23809523809523808
376,45517.03,6.0,45,1,39,6,0.13333333333333333
423,7065.45,2.0,23,1,18,5,0.21739130434782608
456,6485.92,6.0,24,1,20,4,0.16666666666666666
201,17494.05,7.0,28,0,23,5,0.17857142857142858
624,4895.37,8.0,25,1,21,4,0.16
611,5350.76,3.0,22,1,19,3,0.13636363636363635
742,2506.5,14.0,15,1,13,2,0.13333333333333333
1009,4565.49,8.0,15,1,13,2,0.13333333333333333
697,9125.85,3.0,19,1,15,4,0.21052631578947367
688,44086.36,4.0,26,1,23,3,0.11538461538461539
1088,15210.130000000001,5.0,30,1,23,7,0.23333333333333334
850,4374.57,1.0,21,1,17,4,0.19047619047619047
875,8202.4,9.0,35,1,27,8,0.22857142857142856
1029,16121.380000000001,11.0,16,1,12,4,0.25
978,2905.5499999999997,3.0,5,1,4,1,0.2
970,40488.2,6.0,39,1,32,7,0.1794871794871795
245,2838.41,1.0,10,1,6,4,0.4
942,933.37,14.0,11,0,10,1,0.09090909090909091
999,6507.25,2.0,38,1,31,7,0.18421052631578946
1079,45564.86,6.0,51,0,42,9,0.17647058823529413
895,8453.78,6.0,27,0,23,4,0.14814814814814814
455,20067.89,10.0,12,1,9,3,0.25
613,10905.74,5.0,33,1,28,5,0.15151515151515152
732,3025.56,13.0,6,1,4,2,0.3333333333333333
198,3317.31,7.0,22,1,18,4,0.18181818181818182
389,1548.94,4.0,13,0,12,1,0.07692307692307693
791,48809.049999999996,10.0,37,1,33,4,0.10810810810810811
877,43362.06,5.0,42,0,37,5,0.11904761904761904
969,5475.41,3.0,15,0,11,4,0.26666666666666666
695,7385.320000000001,3.0,35,0,28,7,0.2
876,49384.0,6.0,36,1,33,3,0.08333333333333333
829,5867.09,3.0,15,1,10,5,0.3333333333333333
743,42094.06,4.0,32,1,24,8,0.25
1096,583.71,2.0,6,1,4,2,0.3333333333333333
447,8235.37,8.0,32,1,26,6,0.1875
920,3135.13,5.0,15,1,12,3,0.2
418,10886.18,1.0,23,1,20,3,0.13043478260869565
801,38681.86,5.0,31,1,24,7,0.22580645161290322
177,8247.37,10.0,21,0,17,4,0.19047619047619047
1041,36215.52,1.0,12,0,10,2,0.16666666666666666
621,41450.3,29.0,9,1,8,1,0.1111111111111111
443,4675.85,13.0,33,1,27,6,0.18181818181818182
719,47538.84,11.0,30,1,26,4,0.13333333333333333
266,25169.24,11.0,16,0,13,3,0.1875
826,15436.66,7.0,19,1,14,5,0.2631578947368421
704,3197.03,15.0,21,1,16,5,0.23809523809523808
1050,208.5,29.0,3,0,2,1,0.3333333333333333
1052,83098.44,2.0,43,1,33,10,0.23255813953488372
567,13032.34,1.0,21,1,16,5,0.23809523809523808
601,32967.2,1.0,55,0,48,7,0.12727272727272726
274,8707.15,2.0,28,1,23,5,0.17857142857142858
995,21265.739999999998,1.0,20,1,18,2,0.1
670,4822.610000000001,9.0,5,1,3,2,0.4
872,4127.37,11.0,24,0,19,5,0.20833333333333334
1072,26609.93,4.0,14,0,11,3,0.21428571428571427
576,2772.09,3.0,24,1,19,5,0.20833333333333334
714,275.74,11.0,4,0,2,2,0.5
294,74115.94,1.0,27,1,25,2,0.07407407407407407
985,2656.16,2.0,21,1,19,2,0.09523809523809523
752,1826.2,16.0,11,1,8,3,0.2727272727272727
1008,77332.6,4.0,55,1,46,9,0.16363636363636364
764,4399.8,1.0,2,1,1,1,0.5
580,57052.97,1.0,24,1,19,5,0.20833333333333334
563,2525.63,15.0,20,1,18,2,0.1
460,21318.59,6.0,23,1,19,4,0.17391304347826086
227,1890.53,1.0,12,1,8,4,0.3333333333333333
293,11938.71,6.0,33,0,25,8,0.24242424242424243
481,38614.95,7.0,32,1,27,5,0.15625
190,100231.04,2.0,73,0,63,10,0.136986301369863
834,9961.310000000001,3.0,14,1,12,2,0.14285714285714285
434,17176.9,4.0,14,1,11,3,0.21428571428571427
632,35114.04,2.0,24,1,19,5,0.20833333333333334
780,33158.76,8.0,25,1,21,4,0.16
1048,4338.98,3.0,19,1,17,2,0.10526315789473684
865,525.5,7.0,7,1,6,1,0.14285714285714285
208,1350.25,4.0,22,1,19,3,0.13636363636363635
804,94358.79000000001,1.0,47,1,40,7,0.14893617021276595
1092,4485.2300000000005,4.0,8,1,6,2,0.25
739,2549.7999999999997,1.0,15,0,11,4,0.26666666666666666
454,7236.18,15.0,11,0,10,1,0.09090909090909091
936,34312.16,9.0,15,1,11,4,0.26666666666666666
713,916.43,26.0,10,0,8,2,0.2
767,6423.8,2.0,15,1,14,1,0.06666666666666667
241,1475.19,18.0,21,0,17,4,0.19047619047619047
551,3615.54,5.0,56,1,48,8,0.14285714285714285
250,5462.13,2.0,6,1,5,1,0.16666666666666666
377,16046.08,2.0,28,1,24,4,0.14285714285714285
134,5682.110000000001,9.0,12,0,9,3,0.25
349,2422.51,7.0,13,0,11,2,0.15384615384615385
364,9475.01,25.0,11,0,9,2,0.18181818181818182
169,3533.43,4.0,36,1,33,3,0.08333333333333333
324,14321.89,13.0,9,1,8,1,0.1111111111111111
808,35661.21,8.0,20,0,16,4,0.2
351,7555.9,2.0,25,0,19,6,0.24
473,1596.28,14.0,18,0,17,1,0.05555555555555555
931,31756.21,7.0,19,1,18,1,0.05263157894736842
731,6961.9,1.0,9,1,7,2,0.2222222222222222
1025,26637.15,16.0,19,1,16,3,0.15789473684210525
823,24695.5,3.0,6,0,5,1,0.16666666666666666
1021,49083.26,1.0,29,1,23,6,0.20689655172413793
342,2776.7200000000003,5.0,14,1,13,1,0.07142857142857142
280,1106.0,10.0,2,1,1,1,0.5
498,28017.01,2.0,26,1,20,6,0.23076923076923078
526,41989.95,4.0,29,0,26,3,0.10344827586206896
1101,117.94,18.0,2,0,1,1,0.5
1073,2173.55,3.0,18,1,15,3,0.16666666666666666
878,408.36,5.0,10,1,9,1,0.1
669,5373.0,8.0,13,0,11,2,0.15384615384615385
445,5464.63,14.0,15,1,10,5,0.3333333333333333
991,7822.51,10.0,16,1,13,3,0.1875
102,13666.53,5.0,39,0,33,6,0.15384615384615385
186,3684.79,1.0,23,0,20,3,0.13043478260869565
469,36701.14,6.0,11,1,9,2,0.18181818181818182
1024,1106.0,25.0,2,0,1,1,0.5
269,29494.88,3.0,35,0,26,9,0.2571428571428571
783,5872.03,6.0,6,1,5,1,0.16666666666666666
103,10777.52,12.0,25,0,21,4,0.16
212,8114.24,1.0,23,1,18,5,0.21739130434782608
980,4133.34,3.0,16,0,11,5,0.3125
1002,3977.64,1.0,24,1,19,5,0.20833333333333334
678,45365.5,5.0,45,1,38,7,0.15555555555555556
911,199.98,26.0,2,0,1,1,0.5
729,34053.87,11.0,23,0,19,4,0.17391304347826086
1031,2282.32,3.0,16,1,12,4,0.25
612,11833.279999999999,5.0,8,0,5,3,0.375
530,28614.74,1.0,28,0,26,2,0.07142857142857142
417,3208.99,6.0,7,0,5,2,0.2857142857142857
910,15826.06,4.0,26,1,24,2,0.07692307692307693
401,1886.8100000000002,13.0,9,1,7,2,0.2222222222222222
854,6886.4,16.0,24,1,20,4,0.16666666666666666
307,11734.77,9.0,11,1,10,1,0.09090909090909091
249,62955.69,1.0,29,1,22,7,0.2413793103448276
841,44616.15,1.0,17,1,14,3,0.17647058823529413
346,2341.0,19.0,5,0,3,2,0.4
104,12038.67,12.0,15,1,14,1,0.06666666666666667
723,9155.56,7.0,33,1,27,6,0.18181818181818182
361,40616.78,2.0,37,1,31,6,0.16216216216216217
559,7981.28,14.0,13,1,10,3,0.23076923076923078
278,11558.74,1.0,23,0,18,5,0.21739130434782608
796,1264.12,12.0,15,1,12,3,0.2
295,33081.42,3.0,35,0,30,5,0.14285714285714285
798,29911.6,1.0,21,1,17,4,0.19047619047619047
369,9762.06,4.0,12,1,11,1,0.08333333333333333
531,20573.12,5.0,9,1,6,3,0.3333333333333333
242,14182.74,4.0,42,1,35,7,0.16666666666666666
157,12340.51,3.0,30,0,25,5,0.16666666666666666
430,1269.85,9.0,13,1,11,2,0.15384615384615385
718,32943.51,21.0,15,0,12,3,0.2
727,16088.41,18.0,31,1,26,5,0.16129032258064516
209,14407.76,5.0,16,1,13,3,0.1875
175,3138.56,11.0,7,1,4,3,0.42857142857142855
506,7004.01,24.0,4,0,3,1,0.25
262,35566.19,3.0,19,0,14,5,0.2631578947368421
218,9665.45,10.0,14,1,13,1,0.07142857142857142
507,1073.8700000000001,8.0,11,1,8,3,0.2727272727272727
214,33083.17,1.0,35,1,32,3,0.08571428571428572
504,10347.279999999999,6.0,12,1,9,3,0.25
909,8185.12,4.0,27,0,22,5,0.18518518518518517
180,5287.03,3.0,4,1,3,1,0.25
1044,25424.87,16.0,8,1,6,2,0.25
154,33424.95,1.0,25,1,21,4,0.16
400,6881.71,9.0,18,1,15,3,0.16666666666666666
535,1863.8700000000001,13.0,24,0,21,3,0.125
268,4809.16,5.0,19,1,14,5,0.2631578947368421
133,39745.32,10.0,29,1,24,5,0.1724137931034483
323,129.6,20.0,2,0,1,1,0.5
275,8180.860000000001,1.0,28,1,24,4,0.14285714285714285
639,4451.629999999999,4.0,6,0,5,1,0.16666666666666666
587,4356.59,7.0,5,0,4,1,0.2
486,49130.16,3.0,43,1,36,7,0.16279069767441862
172,10505.68,5.0,34,1,29,5,0.14705882352941177
1043,117.94,4.0,2,1,1,1,0.5
967,1794.6799999999998,19.0,11,0,9,2,0.18181818181818182
220,13786.0,10.0,5,0,3,2,0.4
1080,2271.9,4.0,9,1,6,3,0.3333333333333333
