user_id,amount,recency,frequency,is_male,viewed_num,bought_num,bought/sum
434,36881.82,10.0,146,1,126,20,0.136986301369863
820,37563.68,4.0,129,1,103,26,0.20155038759689922
830,225602.34,2.0,198,1,169,29,0.14646464646464646
330,197656.73,3.0,205,0,177,28,0.13658536585365855
533,95892.97,58.0,91,1,76,15,0.16483516483516483
607,59970.42,5.0,129,1,109,20,0.15503875968992248
377,62966.51,6.0,127,1,107,20,0.15748031496062992
846,89870.71,2.0,164,1,144,20,0.12195121951219512
654,174104.93,14.0,165,1,140,25,0.15151515151515152
299,85981.58,9.0,225,1,190,35,0.15555555555555556
535,194353.76,2.0,236,0,207,29,0.1228813559322034
112,83296.15,5.0,100,1,83,17,0.17
802,197733.56,12.0,227,0,187,40,0.1762114537444934
549,261411.27,2.0,279,1,231,48,0.17204301075268819
1041,84442.72,1.0,105,0,82,23,0.21904761904761905
245,144136.21,4.0,195,1,162,33,0.16923076923076924
102,79044.85,11.0,167,0,136,31,0.18562874251497005
731,45287.14,13.0,68,1,57,11,0.16176470588235295
439,126228.84,5.0,113,1,100,13,0.11504424778761062
326,146590.37,3.0,178,0,149,29,0.16292134831460675
602,38818.89,6.0,101,1,91,10,0.09900990099009901
531,91419.81999999999,1.0,215,1,180,35,0.16279069767441862
378,8858.75,21.0,44,0,33,11,0.25
249,170211.21,19.0,153,1,138,15,0.09803921568627451
1024,254784.98,2.0,264,0,225,39,0.14772727272727273
900,110782.38,2.0,96,1,82,14,0.14583333333333334
879,131504.73,2.0,128,0,110,18,0.140625
769,53226.97,3.0,87,1,72,15,0.1724137931034483
940,60113.44,7.0,85,0,66,19,0.2235294117647059
201,137569.48,1.0,178,0,149,29,0.16292134831460675
328,160269.02,1.0,177,1,141,36,0.2033898305084746
529,51196.99,6.0,84,1,69,15,0.17857142857142858
647,227542.9,3.0,232,1,194,38,0.16379310344827586
976,52236.86,1.0,101,0,88,13,0.12871287128712872
926,79973.62,6.0,97,1,85,12,0.12371134020618557
959,163840.65,4.0,342,0,302,40,0.11695906432748537
950,100433.02,10.0,86,1,72,14,0.16279069767441862
250,31424.09,3.0,127,1,105,22,0.1732283464566929
1075,67395.48,1.0,89,1,71,18,0.20224719101123595
715,72117.09,29.0,104,0,90,14,0.1346153846153846
765,118335.22,1.0,190,1,159,31,0.1631578947368421
865,105399.67,1.0,123,1,108,15,0.12195121951219512
866,181138.66,1.0,180,0,156,24,0.13333333333333333
797,154919.5,4.0,213,0,176,37,0.17370892018779344
967,21724.21,24.0,64,0,49,15,0.234375
333,260960.1,1.0,279,1,250,29,0.1039426523297491
928,28725.85,36.0,94,1,83,11,0.11702127659574468
465,62165.020000000004,1.0,109,0,91,18,0.1651376146788991
620,89423.69,2.0,93,1,71,22,0.23655913978494625
721,97373.17,8.0,83,0,72,11,0.13253012048192772
312,93146.89,5.0,194,1,168,26,0.13402061855670103
1029,236225.62,3.0,287,1,244,43,0.14982578397212543
514,58491.340000000004,5.0,137,0,119,18,0.13138686131386862
882,127916.39,6.0,291,1,240,51,0.17525773195876287
643,60609.979999999996,10.0,113,0,92,21,0.18584070796460178
671,148083.48,3.0,176,1,147,29,0.16477272727272727
150,78928.4,12.0,89,0,76,13,0.14606741573033707
286,69297.97,14.0,107,1,92,15,0.14018691588785046
159,117630.98,1.0,109,1,87,22,0.2018348623853211
423,43319.89,2.0,106,1,94,12,0.11320754716981132
974,56318.3,8.0,62,1,50,12,0.1935483870967742
626,157732.25,2.0,231,0,200,31,0.1341991341991342
778,106589.11,2.0,88,1,75,13,0.14772727272727273
340,50912.840000000004,2.0,142,1,120,22,0.15492957746478872
949,42566.65,4.0,133,0,113,20,0.15037593984962405
907,25945.07,2.0,98,1,87,11,0.11224489795918367
492,17816.08,8.0,61,0,46,15,0.2459016393442623
1081,131639.9,4.0,162,1,139,23,0.1419753086419753
935,30061.84,2.0,109,0,97,12,0.11009174311926606
666,28058.65,1.0,69,1,59,10,0.14492753623188406
805,178812.11,5.0,129,1,111,18,0.13953488372093023
1079,89814.93000000001,3.0,163,0,133,30,0.18404907975460122
482,172614.81,4.0,166,0,148,18,0.10843373493975904
726,90618.63,8.0,73,1,60,13,0.1780821917808219
236,166210.83,13.0,198,0,166,32,0.16161616161616163
1000,79196.13,13.0,81,1,66,15,0.18518518518518517
867,56173.21,3.0,78,1,64,14,0.1794871794871795
138,109561.99,10.0,103,1,88,15,0.14563106796116504
1062,74819.14,3.0,121,1,97,24,0.19834710743801653
206,28142.03,6.0,71,1,61,10,0.14084507042253522
939,71650.93,1.0,76,1,64,12,0.15789473684210525
520,130398.29,4.0,201,1,162,39,0.19402985074626866
600,93695.29,1.0,154,1,130,24,0.15584415584415584
690,28573.74,10.0,54,0,42,12,0.2222222222222222
370,203122.84,2.0,234,1,198,36,0.15384615384615385
103,43572.83,39.0,115,0,90,25,0.21739130434782608
306,25021.52,5.0,75,1,63,12,0.16
1074,20021.48,31.0,71,0,59,12,0.16901408450704225
332,74608.56,3.0,79,1,64,15,0.189873417721519
387,170903.18,1.0,252,0,213,39,0.15476190476190477
854,81119.42,10.0,155,1,129,26,0.16774193548387098
614,85256.3,2.0,138,1,117,21,0.15217391304347827
313,69351.35,4.0,70,0,60,10,0.14285714285714285
290,136374.7,18.0,181,1,153,28,0.15469613259668508
1092,161215.22,1.0,158,1,141,17,0.10759493670886076
562,143504.77,11.0,204,1,178,26,0.12745098039215685
828,67456.24,2.0,79,1,60,19,0.24050632911392406
746,37677.16,6.0,87,1,72,15,0.1724137931034483
969,187213.59,3.0,111,0,95,16,0.14414414414414414
980,54546.82,15.0,92,0,77,15,0.16304347826086957
207,131156.56,2.0,182,0,149,33,0.1813186813186813
557,21857.43,8.0,74,1,62,12,0.16216216216216217
997,60416.66,2.0,143,0,122,21,0.14685314685314685
798,250131.63,2.0,295,1,253,42,0.1423728813559322
749,90979.43,12.0,175,0,149,26,0.14857142857142858
1031,141841.91,5.0,170,1,150,20,0.11764705882352941
815,219616.11,1.0,223,1,202,21,0.09417040358744394
985,137923.5,6.0,203,1,174,29,0.14285714285714285
240,144135.43,6.0,202,1,174,28,0.13861386138613863
144,83634.88,8.0,175,0,144,31,0.17714285714285713
443,101902.58,13.0,120,1,98,22,0.18333333333333332
350,57985.57,1.0,140,0,117,23,0.16428571428571428
447,232421.63,1.0,314,1,255,59,0.18789808917197454
929,115193.21,1.0,210,1,183,27,0.12857142857142856
518,192353.65,2.0,237,1,199,38,0.16033755274261605
591,130053.66,32.0,79,1,68,11,0.13924050632911392
884,97052.84,11.0,75,1,65,10,0.13333333333333333
895,84921.01,1.0,138,0,121,17,0.12318840579710146
1071,120242.12,3.0,190,1,157,33,0.1736842105263158
1096,39331.57,7.0,87,1,76,11,0.12643678160919541
116,85262.15,5.0,170,1,144,26,0.15294117647058825
853,58767.61,1.0,108,1,88,20,0.18518518518518517
512,106378.47,4.0,190,1,162,28,0.14736842105263157
1019,36367.81,19.0,129,1,109,20,0.15503875968992248
109,90113.6,13.0,118,1,97,21,0.17796610169491525
957,68098.82,1.0,133,1,116,17,0.12781954887218044
770,104108.56,10.0,132,0,107,25,0.1893939393939394
945,66980.67,18.0,126,1,108,18,0.14285714285714285
515,114315.59,6.0,180,1,144,36,0.2
524,49611.21,11.0,102,0,87,15,0.14705882352941177
1085,221686.03,2.0,352,1,293,59,0.16761363636363635
279,194953.41,1.0,259,1,210,49,0.1891891891891892
902,53614.69,11.0,61,0,51,10,0.16393442622950818
652,211145.51,4.0,189,0,160,29,0.15343915343915343
889,224739.73,1.0,246,1,215,31,0.12601626016260162
455,110767.27,12.0,173,1,155,18,0.10404624277456648
1059,156141.3,10.0,172,1,153,19,0.11046511627906977
912,50975.840000000004,11.0,58,1,46,12,0.20689655172413793
760,122622.35,13.0,115,1,98,17,0.14782608695652175
904,97202.01,6.0,137,1,115,22,0.16058394160583941
1006,185710.09,2.0,197,1,163,34,0.17258883248730963
1003,75372.42,2.0,121,0,102,19,0.15702479338842976
861,144895.46,14.0,125,1,112,13,0.104
578,38064.69,14.0,110,1,94,16,0.14545454545454545
348,117269.38,1.0,154,0,136,18,0.11688311688311688
784,84932.28,20.0,146,1,129,17,0.11643835616438356
215,56397.21,15.0,95,1,82,13,0.1368421052631579
257,50334.54,4.0,73,0,60,13,0.1780821917808219
794,68767.18,3.0,95,1,80,15,0.15789473684210525
151,49348.94,3.0,81,1,65,16,0.19753086419753085
351,112326.06,2.0,116,0,98,18,0.15517241379310345
178,57174.58,10.0,79,0,68,11,0.13924050632911392
126,37254.63,3.0,65,1,50,15,0.23076923076923078
214,41577.82,6.0,100,1,89,11,0.11
